Rating,Style,Name,Num Reviews,Locations,Link,Brewery,fruity (scaled),heavy (scaled),sweet (scaled),dark (scaled),light (scaled),heady (scaled),bitter (scaled),sour (binary),spiced (binary),smokey (binary),roasted (binary),refreshing (binary),Total Count
89,American IPA,Jai Alai IPA,85,"{'Minnesota': 3, 'Illinois': 8, 'Indiana': 3, 'Maryland': 2, 'Texas': 1, 'Ontario (Canada)': 3, 'Iowa': 1, 'Michigan': 1, 'Virginia': 4, 'Connecticut': 1, 'District of Columbia': 3, 'California': 5, 'Massachusetts': 1, 'South Carolina': 2, 'New Hampshire': 2, 'Georgia': 1, 'Pennsylvania': 7, 'Florida': 17, 'Missouri': 2, 'Ohio': 5, 'Alabama': 1, 'Colorado': 1, 'New Jersey': 1, 'Saskatchewan (Canada)': 1, 'Washington': 2, 'North Carolina': 2, 'New York': 5}",http://beeradvocate.com/beer/profile/17981/55278/?sort=topr,Papaya,263,51,276,18,156,164,319,13,1,5,21,43,1330
93,American IPA,Space (Daly Double),42,"{'Wisconsin': 1, 'Iowa': 3, 'Pennsylvania': 2, 'Delaware': 1, 'Virginia': 1, 'Minnesota': 1, 'New York': 1, 'California': 1, 'Massachusetts': 2, 'District of Columbia': 1, 'New Hampshire': 1, 'Indiana': 2, 'Illinois': 25}",http://beeradvocate.com/beer/profile/18006/77084/?sort=topr,Half Acre Beer Company,95,30,129,30,94,83,201,4,11,4,14,30,725
71,American IPA,Atwater Grand Circus IPA,50,"{'Vermont': 1, 'Arizona': 1, 'Wisconsin': 1, 'Pennsylvania': 7, 'Michigan': 10, 'Minnesota': 4, 'Illinois': 5, 'Connecticut': 2, 'New York': 3, 'New Hampshire': 3, 'Massachusetts': 6, 'Indiana': 1, 'Ohio': 5, 'Alberta (Canada)': 1}",http://beeradvocate.com/beer/profile/15280/72363/?sort=topr,Atwater Block Brewery,51,11,118,12,171,103,203,8,4,1,18,35,735
88,American IPA,Apocalypse IPA,51,"{'Vermont': 2, 'Australia': 1, 'Iowa': 1, 'Michigan': 1, 'Delaware': 1, 'Washington': 11, 'Mississippi': 1, 'Oregon': 14, 'Illinois': 2, 'Massachusetts': 1, 'New York': 2, 'California': 5, 'North Carolina': 1, 'New Hampshire': 1, 'Maryland': 1, 'Idaho': 2, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/16873/53808/?sort=topr,10 Barrel Brewing Co.,85,18,145,13,99,99,229,3,3,0,14,28,736
90,American IPA,Tomahawk Single Hop IPA,88,"{'Alberta (Canada)': 2, 'Delaware': 1, 'France': 2, 'Maryland': 3, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 2, 'Australia': 6, 'Wisconsin': 1, 'Kansas': 1, 'Oregon': 5, 'California': 8, 'Massachusetts': 4, 'South Carolina': 3, 'Vermont': 2, 'Georgia': 2, 'Pennsylvania': 8, 'Quebec (Canada)': 1, 'Alaska': 1, 'Kentucky': 2, 'Belgium': 1, 'Sweden': 1, 'Missouri': 3, 'Ohio': 2, 'Illinois': 2, 'Colorado': 5, 'New Jersey': 2, 'Washington': 3, 'New York': 6, 'Nevada': 1, 'Maine': 3, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/13307/55580/?sort=topr,Mikkeller ApS,138,55,180,24,105,203,547,19,16,3,38,46,1374
87,American IPA,Fire Eagle IPA,48,"{'Colorado': 1, 'New Jersey': 1, 'Delaware': 1, 'Washington': 2, 'Virginia': 1, 'North Carolina': 1, 'Illinois': 2, 'Pennsylvania': 2, 'New York': 1, 'California': 5, 'New Mexico': 1, 'South Carolina': 1, 'Ohio': 2, 'Texas': 23, 'Massachusetts': 3}",http://beeradvocate.com/beer/profile/25667/69408/?sort=topr,Austin Beerworks,93,12,116,9,134,99,231,3,6,1,15,57,776
84,American IPA,IPA,96,"{'Delaware': 1, 'Minnesota': 4, 'Illinois': 1, 'Indiana': 2, 'Texas': 1, 'Ontario (Canada)': 2, 'Arizona': 2, 'Iowa': 2, 'United Kingdom (Scotland)': 1, 'Virginia': 4, 'Oregon': 2, 'Connecticut': 1, 'New Hampshire': 1, 'Massachusetts': 1, 'California': 44, 'Georgia': 2, 'Pennsylvania': 10, 'Hawaii': 1, 'Australia': 1, 'Missouri': 1, 'Colorado': 2, 'Mexico': 1, 'New Jersey': 1, 'Washington': 1, 'North Carolina': 3, 'New York': 1, 'Nevada': 2, 'Maine': 1}",http://beeradvocate.com/beer/profile/5337/11565/?sort=topr,Rubicon Brewing Company,133,37,247,18,172,172,411,9,8,3,24,52,1286
91,American IPA,Deep Ellum IPA,25,"{'Oklahoma': 1, 'Minnesota': 1, 'North Carolina': 1, 'Illinois': 1, 'Connecticut': 1, 'Montana': 1, 'Germany': 1, 'Massachusetts': 2, 'Missouri': 1, 'Maryland': 1, 'Texas': 13}",http://beeradvocate.com/beer/profile/27403/77627/?sort=topr,Deep Ellum Brewing Company,36,8,64,13,46,48,156,3,7,1,8,19,409
82,American IPA,Point The Way IPA,49,"{'Georgia': 1, 'Pennsylvania': 1, 'Virginia': 1, 'Florida': 1, 'Washington': 1, 'Minnesota': 1, 'North Carolina': 1, 'Illinois': 1, 'Montana': 2, 'California': 31, 'Massachusetts': 2, 'Nevada': 1, 'Ohio': 1, 'Maryland': 1, 'Nebraska': 1, 'Texas': 1}",http://beeradvocate.com/beer/profile/26932/74248/?sort=topr,Golden Road Brewing,88,14,118,4,125,73,217,2,6,4,15,37,703
83,American IPA,Drake Tail India Pale Ale,84,"{'Illinois': 2, 'Maryland': 3, 'Texas': 2, 'Arizona': 1, 'Iowa': 1, 'Michigan': 1, 'Kansas': 1, 'Virginia': 21, 'Connecticut': 2, 'District of Columbia': 2, 'California': 4, 'Massachusetts': 1, 'South Carolina': 4, 'New Hampshire': 2, 'Georgia': 2, 'Pennsylvania': 16, 'Florida': 1, 'Kentucky': 2, 'Missouri': 1, 'Alabama': 3, 'New York': 2, 'Colorado': 1, 'New Jersey': 4, 'North Carolina': 3, 'Tennessee': 2}",http://beeradvocate.com/beer/profile/14952/33610/?sort=topr,Williamsburg AleWerks,87,48,249,43,105,131,348,20,5,2,20,45,1103
81,American IPA,Thunderhop IPA,69,"{'Georgia': 1, 'Iowa': 1, 'Colorado': 1, 'Pennsylvania': 32, 'North Carolina': 1, 'Florida': 1, 'Virginia': 4, 'Oregon': 1, 'Illinois': 3, 'New Jersey': 2, 'Connecticut': 2, 'New York': 4, 'California': 1, 'Massachusetts': 4, 'West Virginia': 2, 'South Carolina': 1, 'Ohio': 4, 'Maryland': 1, 'Alabama': 1, 'Ontario (Canada)': 2}",http://beeradvocate.com/beer/profile/603/40916/?sort=topr,Church Brew Works,55,36,201,44,99,114,325,6,1,2,14,39,936
82,American IPA,NorCal IPA,60,"{'Alberta (Canada)': 1, 'Illinois': 2, 'Maryland': 1, 'Texas': 4, 'Ontario (Canada)': 1, 'Arizona': 2, 'Michigan': 1, 'Connecticut': 1, 'Montana': 1, 'California': 12, 'Massachusetts': 2, 'Georgia': 3, 'Pennsylvania': 5, 'Florida': 2, 'Australia': 7, 'Missouri': 3, 'Ohio': 2, 'Alabama': 1, 'Mexico': 1, 'North Carolina': 2, 'New York': 3, 'Japan': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/870/60023/?sort=topr,Moylan's Brewery,86,22,179,15,132,126,307,5,14,0,20,42,948
82,American IPA,Saint Arnold Sailing Santa,44,"{'Colorado': 1, 'Saskatchewan (Canada)': 1, 'Oregon': 1, 'New York': 2, 'Germany': 1, 'Massachusetts': 1, 'Missouri': 1, 'South Carolina': 1, 'California': 3, 'Alabama': 1, 'Nevada': 1, 'Louisiana': 3, 'Texas': 25}",http://beeradvocate.com/beer/profile/337/75548/?sort=topr,Saint Arnold Brewing Company,47,8,137,11,72,94,140,0,19,0,9,27,564
88,American IPA,Evil Twin Femme Fatale Brett,39,"{'Missouri': 1, 'Vermont': 1, 'New Jersey': 1, 'Kentucky': 2, 'Alberta (Canada)': 1, 'Delaware': 1, 'North Carolina': 1, 'Illinois': 3, 'Pennsylvania': 1, 'Connecticut': 2, 'New York': 7, 'California': 5, 'Massachusetts': 3, 'District of Columbia': 3, 'South Carolina': 1, 'Ohio': 2, 'Maryland': 1, 'Louisiana': 1, 'Ontario (Canada)': 2}",http://beeradvocate.com/beer/profile/24300/82387/?sort=topr,Evil Twin Brewing,90,18,63,6,137,95,185,173,11,0,20,49,847
86,American IPA,Watershed IPA,69,"{'Minnesota': 1, 'Illinois': 5, 'Maryland': 1, 'Texas': 1, 'Australia': 1, 'Wisconsin': 2, 'Oregon': 15, 'Connecticut': 1, 'California': 5, 'New Hampshire': 1, 'Vermont': 3, 'Georgia': 2, 'Pennsylvania': 3, 'Florida': 4, 'Iowa': 1, 'Colorado': 1, 'New Jersey': 1, 'Washington': 14, 'North Carolina': 1, 'New York': 2, 'Nevada': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/16068/43844/?sort=topr,Oakshire Brewing,122,42,199,14,151,150,348,12,14,4,24,48,1128
86,American IPA,Hopitoulas IPA,57,"{'Mississippi': 3, 'Georgia': 1, 'Wisconsin': 1, 'Mexico': 1, 'Pennsylvania': 6, 'Florida': 2, 'Minnesota': 2, 'North Carolina': 1, 'Illinois': 5, 'Connecticut': 1, 'California': 2, 'Massachusetts': 1, 'Missouri': 2, 'South Carolina': 1, 'Ohio': 4, 'Alabama': 2, 'Louisiana': 18, 'Texas': 3}",http://beeradvocate.com/beer/profile/18854/53283/?sort=topr,New Orleans Lager &amp; Ale Brewing Company (NOLA),61,16,115,8,97,113,246,5,8,4,10,40,723
82,American IPA,Barfly India Pale Ale,90,"{'Minnesota': 9, 'Illinois': 18, 'Indiana': 20, 'Texas': 1, 'Iowa': 3, 'Wisconsin': 1, 'Michigan': 3, 'Oregon': 1, 'Connecticut': 1, 'New York': 2, 'New Hampshire': 1, 'South Carolina': 1, 'California': 4, 'Germany': 1, 'Georgia': 3, 'Pennsylvania': 2, 'Quebec (Canada)': 1, 'Florida': 2, 'Kentucky': 2, 'District of Columbia': 1, 'Ohio': 7, 'Alabama': 1, 'Colorado': 1, 'North Carolina': 2, 'Tennessee': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/1445/31683/?sort=topr,Barley Island Brewing Company,90,43,206,32,129,155,387,15,4,4,28,51,1144
94,American IPA,Shewolf,68,"{'Delaware': 1, 'Minnesota': 1, 'Illinois': 27, 'Indiana': 3, 'Maryland': 2, 'Texas': 1, 'Ontario (Canada)': 1, 'Wisconsin': 4, 'Utah': 1, 'Oregon': 1, 'Connecticut': 1, 'New York': 3, 'California': 2, 'South Carolina': 1, 'New Hampshire': 2, 'Georgia': 1, 'Pennsylvania': 5, 'Florida': 1, 'District of Columbia': 1, 'Ohio': 1, 'Colorado': 1, 'New Jersey': 2, 'Saskatchewan (Canada)': 1, 'North Carolina': 1, 'Tennessee': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/18006/59760/?sort=topr,Half Acre Beer Company,132,47,158,10,187,163,373,6,7,2,23,71,1179
79,American IPA,Monumental IPA,61,"{'Kansas': 1, 'Wisconsin': 1, 'New Jersey': 1, 'Delaware': 1, 'Florida': 2, 'Hawaii': 1, 'Oregon': 1, 'Virginia': 16, 'Pennsylvania': 1, 'Connecticut': 1, 'Montana': 1, 'California': 3, 'North Carolina': 3, 'District of Columbia': 5, 'Illinois': 2, 'Ohio': 2, 'Maryland': 11, 'New York': 3, 'Minnesota': 2, 'Alabama': 1, 'Massachusetts': 1}",http://beeradvocate.com/beer/profile/24791/66443/?sort=topr,Port City Brewing,79,24,204,25,107,118,262,5,5,2,17,25,873
86,American IPA,Hundred Yard Dash Fresh Hop Ale,60,"{'Iowa': 4, 'Colorado': 1, 'Pennsylvania': 2, 'Oregon': 1, 'Michigan': 4, 'Delaware': 1, 'Washington': 1, 'Minnesota': 31, 'Nebraska': 1, 'Illinois': 2, 'New Jersey': 1, 'Connecticut': 1, 'District of Columbia': 2, 'California': 1, 'Massachusetts': 1, 'Missouri': 2, 'Maryland': 1, 'Saskatchewan (Canada)': 1, 'Texas': 1, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/14967/61137/?sort=topr,Brau Brothers Brewing Co. LLC,77,35,191,20,105,122,337,4,14,2,19,65,991
82,American IPA,Diamond Knot India Pale Ale,79,"{'Illinois': 4, 'Maryland': 2, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 1, 'Australia': 1, 'Wisconsin': 1, 'Virginia': 4, 'Oregon': 6, 'California': 6, 'Massachusetts': 1, 'South Carolina': 4, 'New Hampshire': 1, 'Georgia': 3, 'Pennsylvania': 4, 'Florida': 3, 'Ohio': 1, 'Idaho': 1, 'Mexico': 1, 'New Jersey': 5, 'Washington': 16, 'North Carolina': 5, 'New York': 2, 'Nevada': 1, 'British Columbia (Canada)': 3}",http://beeradvocate.com/beer/profile/1590/5519/?sort=topr,Diamond Knot Brewery,94,45,186,20,170,143,335,15,6,2,21,48,1085
82,American IPA,Third Eye P.A.,100,"{'Oklahoma': 1, 'Wyoming': 1, 'Minnesota': 9, 'Illinois': 2, 'Arkansas': 1, 'New Mexico': 3, 'Maryland': 1, 'Texas': 19, 'Arizona': 4, 'Iowa': 1, 'Virginia': 4, 'Connecticut': 1, 'California': 4, 'Massachusetts': 4, 'United Kingdom (Wales)': 1, 'Georgia': 2, 'Pennsylvania': 9, 'Rhode Island': 1, 'Missouri': 2, 'Ohio': 2, 'Colorado': 15, 'New Jersey': 2, 'Washington': 2, 'North Carolina': 2, 'New York': 5, 'Nevada': 1}",http://beeradvocate.com/beer/profile/5074/10731/?sort=topr,Steamworks Brewing Co.,111,31,273,18,271,178,420,17,10,3,17,71,1420
89,American IPA,19,39,"{'Arizona': 1, 'Colorado': 2, 'United Kingdom (Scotland)': 2, 'Pennsylvania': 6, 'Oregon': 1, 'Georgia': 2, 'Florida': 2, 'Kentucky': 2, 'Illinois': 3, 'North Carolina': 3, 'Sweden': 1, 'Australia': 2, 'California': 3, 'Massachusetts': 1, 'Ohio': 1, 'South Carolina': 1, 'Indiana': 1, 'Maryland': 2, 'United Kingdom (England)': 1, 'Texas': 1, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/13307/73551/?sort=topr,Mikkeller ApS,105,16,111,21,64,83,264,10,13,2,15,22,726
82,American IPA,Upslope India Pale Ale,78,"{'Wyoming': 1, 'Vermont': 4, 'Arizona': 1, 'Colorado': 36, 'Pennsylvania': 3, 'Virginia': 1, 'Oklahoma': 2, 'Kansas': 1, 'Minnesota': 1, 'North Carolina': 1, 'Illinois': 4, 'Montana': 1, 'Connecticut': 1, 'Georgia': 1, 'California': 6, 'Massachusetts': 5, 'Missouri': 3, 'Indiana': 1, 'Maryland': 1, 'Rhode Island': 2, 'Texas': 2}",http://beeradvocate.com/beer/profile/18564/46414/?sort=topr,Upslope Brewing Company,46,59,327,89,116,140,321,3,11,3,31,44,1190
88,American IPA,Marin India Pale Ale,93,"{'Mississippi': 1, 'Minnesota': 2, 'Ohio': 1, 'Maryland': 1, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 4, 'Australia': 1, 'Wisconsin': 1, 'Oregon': 3, 'Connecticut': 2, 'New Hampshire': 1, 'Massachusetts': 8, 'California': 45, 'Georgia': 2, 'Pennsylvania': 5, 'Florida': 1, 'Hawaii': 1, 'Kentucky': 2, 'Arizona': 3, 'Iowa': 2, 'Colorado': 1, 'New Jersey': 1, 'Saskatchewan (Canada)': 1, 'North Carolina': 1, 'District of Columbia': 1}",http://beeradvocate.com/beer/profile/812/2519/?sort=topr,Marin Brewing Company,123,61,230,40,143,166,417,8,14,7,22,73,1304
83,American IPA,Sheephead Ale,65,"{'Iowa': 10, 'Colorado': 2, 'Pennsylvania': 1, 'Saskatchewan (Canada)': 1, 'Michigan': 2, 'Utah': 1, 'Minnesota': 33, 'Alaska': 1, 'Illinois': 4, 'Massachusetts': 1, 'Montana': 1, 'California': 2, 'Kentucky': 1, 'Missouri': 1, 'Wisconsin': 1, 'Texas': 1, 'Ontario (Canada)': 2}",http://beeradvocate.com/beer/profile/14967/48719/?sort=topr,Brau Brothers Brewing Co. LLC,58,31,270,46,124,143,346,13,12,2,39,53,1137
84,American IPA,Offshore India Pale Ale,92,"{'Delaware': 2, 'Minnesota': 1, 'Illinois': 2, 'Idaho': 1, 'Ontario (Canada)': 2, 'Wisconsin': 1, 'Michigan': 1, 'Utah': 1, 'Connecticut': 12, 'California': 7, 'Massachusetts': 23, 'South Carolina': 1, 'New Hampshire': 3, 'Vermont': 1, 'Pennsylvania': 10, 'Kentucky': 2, 'Rhode Island': 3, 'Nebraska': 2, 'Missouri': 1, 'Ohio': 1, 'Colorado': 1, 'New Jersey': 4, 'Washington': 1, 'North Carolina': 5, 'New York': 4}",http://beeradvocate.com/beer/profile/236/22781/?sort=topr,Offshore Ale Company,120,55,239,36,143,183,433,12,14,6,32,69,1342
96,American IPA,Jade,39,"{'Georgia': 1, 'New Jersey': 1, 'Delaware': 1, 'Florida': 2, 'Virginia': 1, 'North Carolina': 24, 'Minnesota': 1, 'Tennessee': 1, 'District of Columbia': 1, 'West Virginia': 1, 'South Carolina': 2, 'Maryland': 2}",http://beeradvocate.com/beer/profile/11036/65993/?sort=topr,Foothills Brewing Company,56,8,62,12,74,64,164,1,5,1,12,30,489
86,American IPA,Vicious American Wheat IPA,71,"{'Wyoming': 1, 'California': 1, 'Pennsylvania': 4, 'Kentucky': 1, 'Michigan': 12, 'West Virginia': 1, 'Oregon': 1, 'Virginia': 2, 'North Carolina': 1, 'Illinois': 6, 'Connecticut': 1, 'Montana': 1, 'New Hampshire': 1, 'New Mexico': 1, 'Indiana': 1, 'Ohio': 32, 'United Kingdom (England)': 2, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/21497/62839/?sort=topr,North Peak Brewing Company,153,44,179,22,106,147,343,12,20,0,22,42,1090
86,American IPA,Hopped-Up Goose Juice,41,"{'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 5, 'Washington': 1, 'Michigan': 1, 'West Virginia': 1, 'Florida': 1, 'Mississippi': 1, 'Kentucky': 1, 'Virginia': 3, 'Sweden': 1, 'New York': 1, 'California': 1, 'Indiana': 1, 'South Carolina': 1, 'Ohio': 9, 'Maryland': 3, 'Illinois': 5, 'Minnesota': 2, 'Texas': 1}",http://beeradvocate.com/beer/profile/14879/82290/?sort=topr,Hoppin' Frog Brewery,88,31,101,12,53,81,215,10,39,1,15,12,658
81,American IPA,Atlas India Pale Ale,71,"{'Oklahoma': 16, 'Minnesota': 1, 'Illinois': 3, 'Arkansas': 2, 'Texas': 8, 'Kansas': 4, 'Virginia': 1, 'California': 8, 'Massachusetts': 1, 'South Carolina': 2, 'Vermont': 1, 'Pennsylvania': 4, 'Florida': 1, 'Nebraska': 3, 'Missouri': 4, 'Ohio': 2, 'Colorado': 4, 'New Jersey': 1, 'Washington': 1, 'New York': 1, 'United Kingdom (England)': 1, 'Nevada': 1}",http://beeradvocate.com/beer/profile/16878/44331/?sort=topr,Marshall Brewing Company,66,34,219,43,94,149,303,6,9,2,24,27,976
85,American IPA,Snake Hollow IPA,59,"{'Wisconsin': 22, 'Iowa': 5, 'Colorado': 1, 'Pennsylvania': 1, 'Virginia': 1, 'Florida': 1, 'Minnesota': 9, 'North Carolina': 1, 'Illinois': 9, 'Washington': 1, 'Connecticut': 1, 'Indiana': 1, 'Massachusetts': 2, 'Missouri': 1, 'South Carolina': 1, 'Ohio': 1, 'Texas': 1}",http://beeradvocate.com/beer/profile/17157/46744/?sort=topr,Potosi Brewing Company,72,20,144,13,114,108,278,4,5,2,23,51,834
82,American IPA,Kiss The Lips IPA,81,"{'Minnesota': 10, 'Illinois': 12, 'Ohio': 3, 'Indiana': 2, 'Texas': 1, 'Ontario (Canada)': 4, 'Iowa': 1, 'Michigan': 1, 'Virginia': 1, 'Connecticut': 3, 'New York': 1, 'Massachusetts': 2, 'South Carolina': 1, 'Georgia': 1, 'Pennsylvania': 6, 'Kentucky': 1, 'Missouri': 2, 'Wisconsin': 23, 'Alabama': 1, 'Washington': 1, 'North Carolina': 1, 'Tennessee': 2, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/793/32932/?sort=topr,Lake Louie Brewery Company,110,20,208,16,235,187,369,16,5,1,27,66,1260
95,American IPA,India Pale Ale,82,"{'Delaware': 1, 'Illinois': 5, 'New Mexico': 1, 'Maryland': 4, 'Texas': 1, 'Ontario (Canada)': 1, 'Australia': 1, 'Virginia': 2, 'Oregon': 2, 'District of Columbia': 3, 'California': 5, 'Massachusetts': 1, 'South Carolina': 2, 'Vermont': 1, 'Pennsylvania': 35, 'Florida': 1, 'Ohio': 3, 'Colorado': 1, 'New Jersey': 4, 'North Carolina': 2, 'New York': 4, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/1666/17443/?sort=topr,Selin's Grove Brewing Company,173,62,204,22,129,168,428,6,8,1,17,57,1275
89,American IPA,West Sixth IPA,32,"{'Vermont': 1, 'Pennsylvania': 3, 'Missouri': 1, 'Delaware': 1, 'Washington': 1, 'Minnesota': 1, 'North Carolina': 1, 'Illinois': 1, 'Tennessee': 1, 'Kentucky': 14, 'Indiana': 1, 'Ohio': 3, 'New York': 2, 'Massachusetts': 1}",http://beeradvocate.com/beer/profile/28764/80021/?sort=topr,West Sixth Brewing Company,67,20,91,7,55,66,149,1,2,1,12,22,493
84,American IPA,Terrapin Samurai Krunkles,43,"{'Mississippi': 1, 'Georgia': 8, 'Wisconsin': 1, 'Pennsylvania': 2, 'Florida': 5, 'Virginia': 4, 'North Carolina': 4, 'France': 1, 'New Jersey': 4, 'New York': 2, 'Massachusetts': 1, 'District of Columbia': 1, 'South Carolina': 3, 'Ohio': 3, 'Maryland': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/2372/83700/?sort=topr,Terrapin Beer Company,158,28,130,8,119,91,157,5,14,1,16,19,746
82,American IPA,Gale Force India Style Pale Ale,84,"{'Alberta (Canada)': 1, 'Minnesota': 1, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 1, 'Wisconsin': 1, 'Virginia': 4, 'Oregon': 3, 'District of Columbia': 2, 'California': 12, 'Massachusetts': 1, 'Georgia': 5, 'Pennsylvania': 3, 'Florida': 3, 'Kentucky': 1, 'Rhode Island': 1, 'Ohio': 3, 'New Jersey': 1, 'Washington': 24, 'North Carolina': 5, 'New York': 3, 'United Kingdom (England)': 1, 'Nevada': 1, 'Maine': 1, 'British Columbia (Canada)': 3}",http://beeradvocate.com/beer/profile/1397/5223/?sort=topr,Scuttlebutt Brewing Company,77,31,223,26,154,160,344,14,18,4,30,51,1132
87,American IPA,HopShock IPA,61,"{'Delaware': 1, 'Minnesota': 2, 'Illinois': 3, 'New Mexico': 2, 'Indiana': 1, 'Maryland': 1, 'Arizona': 18, 'Wisconsin': 1, 'Michigan': 1, 'Oregon': 1, 'Connecticut': 1, 'California': 3, 'Massachusetts': 3, 'Pennsylvania': 7, 'Florida': 2, 'Nebraska': 1, 'Missouri': 1, 'Ohio': 1, 'Alabama': 1, 'Colorado': 1, 'New Jersey': 1, 'Washington': 2, 'North Carolina': 1, 'New York': 2, 'Nevada': 2}",http://beeradvocate.com/beer/profile/16357/40695/?sort=topr,SanTan Brewing Co.,73,26,184,24,91,122,318,5,6,3,17,27,896
87,American IPA,Half Cycle IPA,37,"{'Mississippi': 1, 'Georgia': 1, 'Pennsylvania': 2, 'Michigan': 1, 'North Carolina': 1, 'Illinois': 4, 'Tennessee': 1, 'Ohio': 1, 'Indiana': 21, 'Oklahoma': 1, 'Ontario (Canada)': 2}",http://beeradvocate.com/beer/profile/24412/64895/?sort=topr,Flat 12 Bierwerks,31,12,67,5,63,74,178,2,5,3,9,15,464
84,American IPA,Carolina India Pale Ale,93,"{'Alberta (Canada)': 1, 'Delaware': 1, 'Minnesota': 2, 'Illinois': 4, 'Maryland': 2, 'Texas': 4, 'Arizona': 1, 'Wisconsin': 1, 'Virginia': 4, 'Oregon': 2, 'Connecticut': 3, 'Tennessee': 1, 'California': 1, 'Massachusetts': 3, 'West Virginia': 1, 'New Hampshire': 1, 'Georgia': 3, 'Pennsylvania': 12, 'Florida': 1, 'Kentucky': 1, 'Missouri': 1, 'Ohio': 3, 'Colorado': 1, 'New Jersey': 4, 'Washington': 1, 'North Carolina': 32, 'New York': 1, 'Nevada': 1}",http://beeradvocate.com/beer/profile/1499/23738/?sort=topr,Carolina Brewing Company,116,39,242,29,195,171,419,5,14,0,18,85,1333
78,American IPA,Presidential IPA,77,"{'Mississippi': 2, 'Oklahoma': 2, 'New Hampshire': 1, 'Minnesota': 3, 'Illinois': 7, 'Arkansas': 4, 'New Mexico': 1, 'Indiana': 1, 'Louisiana': 1, 'Texas': 2, 'Iowa': 1, 'Wisconsin': 3, 'Kansas': 1, 'Virginia': 1, 'Oregon': 2, 'Connecticut': 1, 'Tennessee': 1, 'Germany': 1, 'Massachusetts': 1, 'South Carolina': 2, 'California': 3, 'Georgia': 5, 'Pennsylvania': 3, 'Florida': 3, 'Kentucky': 1, 'Rhode Island': 2, 'Missouri': 2, 'Ohio': 3, 'Alabama': 1, 'Colorado': 2, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 4, 'New York': 5, 'Maine': 1}",http://beeradvocate.com/beer/profile/414/27168/?sort=topr,Diamond Bear Brewing Company,89,39,253,30,129,152,283,20,17,2,18,33,1065
85,American IPA,HogWild IPA,45,"{'Georgia': 5, 'New Jersey': 3, 'Virginia': 1, 'Delaware': 1, 'Florida': 2, 'Minnesota': 1, 'Kentucky': 3, 'Illinois': 2, 'Pennsylvania': 3, 'New York': 2, 'California': 2, 'New Mexico': 1, 'South Carolina': 7, 'Maryland': 1, 'North Carolina': 10}",http://beeradvocate.com/beer/profile/18635/48254/?sort=topr,Aviator Brewing Company,36,26,118,9,106,86,221,3,3,2,24,43,677
88,American IPA,Monkeynaut IPA,45,"{'Mississippi': 1, 'Georgia': 2, 'Colorado': 1, 'Pennsylvania': 5, 'Kentucky': 1, 'Michigan': 1, 'Washington': 1, 'Virginia': 2, 'Oregon': 1, 'Illinois': 4, 'Connecticut': 1, 'Tennessee': 4, 'North Carolina': 1, 'South Carolina': 1, 'Ohio': 2, 'Alabama': 13, 'Rhode Island': 1, 'Louisiana': 1, 'Massachusetts': 1}",http://beeradvocate.com/beer/profile/22655/57722/?sort=topr,Straight To Ale,64,42,136,12,49,95,186,6,6,1,11,23,631
87,American IPA,Mikkeller / Grassroots Wheat Is The New Hops,41,"{'Illinois': 3, 'Indiana': 1, 'Maryland': 1, 'Texas': 2, 'Ontario (Canada)': 1, 'United Kingdom (Scotland)': 1, 'Michigan': 1, 'Virginia': 1, 'Connecticut': 2, 'New Hampshire': 1, 'Massachusetts': 5, 'South Carolina': 1, 'California': 4, 'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 6, 'Kentucky': 1, 'Sweden': 1, 'Ohio': 1, 'Alabama': 1, 'Colorado': 2, 'New York': 2, 'United Kingdom (England)': 1}",http://beeradvocate.com/beer/profile/13307/80403/?sort=topr,Mikkeller ApS,99,16,42,2,154,97,195,142,16,2,21,35,821
