Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
Reilly's Red Ale,Devils Backbone Brewing Company,84,http://beeradvocate.com/beer/profile/18539/59985/?sort=topr,American Amber / Red Ale,0.518261191,-0.775663987,-0.313859152,0.109896894,0.036396882,-0.14572922,-0.004428696
Workingman's Red,McMenamins,75,http://beeradvocate.com/beer/profile/2104/11522/?sort=topr,American Amber / Red Ale,-0.143544969,0.495573417,-1,0.138355789,-0.232298606,0.214962887,0.327428406
Havana Red,"Kelly's Caribbean Bar, Grill &amp; Brewery",80,http://beeradvocate.com/beer/profile/1092/3560/?sort=topr,American Amber / Red Ale,-0.018969692,-0.130266536,-0.822658981,0.406745058,0.190527701,-0.190414153,-0.356707773
Dragonmead Corktown Red,Dragonmead Microbrewery,82,http://beeradvocate.com/beer/profile/2085/6683/?sort=topr,American Amber / Red Ale,-0.192823164,0.192672472,1.480529446,-0.364538098,0.101991622,-0.091661449,0.058582146
Dells Chief Amber Ale,Moosejaw Pizza &amp; Dells Brewing Co.,78,http://beeradvocate.com/beer/profile/1749/29786/?sort=topr,American Amber / Red Ale,0.47553339,-0.310577132,0.686902378,0.166120564,-0.213574182,-0.649957339,-1
Basil's Red Rocket Ale,The Original Basil T's,81,http://beeradvocate.com/beer/profile/3089/3632/?sort=topr,American Amber / Red Ale,0.335291252,-0.476549304,-0.615761125,0.334722163,-0.301391731,-0.06979404,-1
Copper Ale,Great River Brewery,79,http://beeradvocate.com/beer/profile/23052/71463/?sort=topr,American Amber / Red Ale,0.070214881,-0.143444316,-0.580830318,0.04314785,0.582860693,-0.043216727,-1
Mettleman Copper Ale,Howe Sound Inn &amp; Brewing Company,88,http://beeradvocate.com/beer/profile/11977/37199/?sort=topr,American Amber / Red Ale,0.160982613,-0.330974258,-0.727167663,0.209418828,0.144738174,-0.065862485,0.484520525
2010 Reserve Amber Ale,Endeavour Beverages,77,http://beeradvocate.com/beer/profile/23743/62593/?sort=topr,American Amber / Red Ale,0.194844606,-0.154425799,-0.113294904,-0.103544816,0.17812637,0.011982308,-0.463923144
Barnstormer Red,Blackhorse Pub &amp; Brewery,78,http://beeradvocate.com/beer/profile/8269/14678/?sort=topr,American Amber / Red Ale,0.371779668,-0.121667476,-0.609248602,0.367474009,0.22962342,-0.594583359,-1
IRA (India Red Ale),Cascade Lakes Brewing Co.,82,http://beeradvocate.com/beer/profile/1043/81776/?sort=topr,American Amber / Red Ale,-0.360197625,-0.180685867,-0.122933003,-0.181497441,-0.158866299,0.819968183,-0.091000114
Blind Date,Peg's Cantina &amp; Brewpub,85,http://beeradvocate.com/beer/profile/22147/73082/?sort=topr,American Amber / Red Ale,0.167893224,0.570352088,0.097825357,-0.359674869,-0.078758327,0.082076321,-1
Truly Honest Ale,Roy Pitz Brewing Company,82,http://beeradvocate.com/beer/profile/17034/42582/?sort=topr,American Amber / Red Ale,0.038316749,-0.243480016,0.262098495,-0.083914411,-0.082120523,0.117411122,0.220846563
Beach House,Strand Brewing Co.,85,http://beeradvocate.com/beer/profile/21856/58267/?sort=topr,American Amber / Red Ale,0.610646774,-1,-0.31181097,-0.197204313,-0.42250522,0.499436473,0.248178949
The Red #7,The Seven Barrel Brewery,81,http://beeradvocate.com/beer/profile/1482/7046/?sort=topr,American Amber / Red Ale,0.062782833,0.099246462,-0.327581969,-0.133426656,-0.274522182,0.39530894,-1
Amber Waves Ale,Capitol City Brewing,83,http://beeradvocate.com/beer/profile/1794/15633/?sort=topr,American Amber / Red Ale,0.011371451,0.942703614,-0.286979407,-0.260655519,-0.002779632,-0.062944217,0.724288444
Ausable Wulff Red Ale,Great Adirondack Steak And Seafood Co.,84,http://beeradvocate.com/beer/profile/4027/11675/?sort=topr,American Amber / Red Ale,0.451924856,-0.321607898,-0.81556534,0.204835767,-0.071388394,-0.119759388,-1
Elevator Bully Goat,Elevator Brewery &amp; Draught Haus,77,http://beeradvocate.com/beer/profile/1464/84263/?sort=topr,American Amber / Red Ale,0.194844606,-0.033629484,-0.261079086,0.241245639,0.240133021,-0.509341911,0.072153712
Redbird Ale,Destihl Restaurant &amp; Brew Works,82,http://beeradvocate.com/beer/profile/16389/42016/?sort=topr,American Amber / Red Ale,-0.253563896,0.228971199,-1,0.32519462,0.261700552,-0.064016363,0.817999773
Rockets Red Ale,Liberty Steakhouse &amp; Brewery,78,http://beeradvocate.com/beer/profile/4928/31933/?sort=topr,American Amber / Red Ale,0.466488604,-0.320053735,-0.524652938,0.293852843,-0.002779632,-0.408175295,-1
Dry Hop Orange,Caldera Brewing Company,85,http://beeradvocate.com/beer/profile/1075/23290/?sort=topr,American Amber / Red Ale,-0.357658727,-0.439159969,1.744563393,-0.274298185,-0.424223954,0.480736018,-1
Serenity Amber Ale,Crabtree Brewing Company,80,http://beeradvocate.com/beer/profile/13907/79256/?sort=topr,American Amber / Red Ale,-0.080284086,0.324984574,-0.819888027,0.512768123,0.51141212,-0.626256534,-1
Amber,Dry Dock Brewing Co.,82,http://beeradvocate.com/beer/profile/12314/88825/?sort=topr,American Amber / Red Ale,-0.239511389,-0.123524416,-0.55321061,0.890200078,-0.250152127,-0.480815278,-1
Red Ale,Bube's Brewery,79,http://beeradvocate.com/beer/profile/1860/13665/?sort=topr,American Amber / Red Ale,-0.018969692,-0.095477197,-0.26226136,0.147462635,0.47030171,-0.19630205,-1
Stone Hammer Maple Red Ale,F&amp;M Brewery,80,http://beeradvocate.com/beer/profile/708/50408/?sort=topr,American Amber / Red Ale,-0.089462888,0.241236381,-0.654875262,0.588926553,-0.247009052,-0.427075884,0.001532809
E Street Ale,Bold City Brewery,78,http://beeradvocate.com/beer/profile/17284/47571/?sort=topr,American Amber / Red Ale,0.937837645,-0.418388116,0.707728333,-0.380228515,-0.283478699,-0.468453737,2.097332947
Smoked Amber,Triple C Brewing Co.,80,http://beeradvocate.com/beer/profile/29881/85388/?sort=topr,American Amber / Red Ale,0.131958047,1.029378083,-0.467976942,-0.062169962,-0.107104225,-0.264012867,-1
Regner Red Ale,Lithia Brewing Company,83,http://beeradvocate.com/beer/profile/24574/65309/?sort=topr,American Amber / Red Ale,-0.509484846,0.675042227,-0.23152225,0.235116031,0.074781952,-0.043216727,-1
Thirsty Frog Red Ale,Anheuser-Busch,81,http://beeradvocate.com/beer/profile/29/75807/?sort=topr,American Amber / Red Ale,0.565473895,-0.398588562,-0.509482287,0.068116815,0.646474479,-0.694643636,2.558637854
Standing Stone Amber Ale,Standing Stone Brewing Company,76,http://beeradvocate.com/beer/profile/2890/10491/?sort=topr,American Amber / Red Ale,0.477455283,-0.545922288,-0.305592395,-0.17914947,-0.06765903,0.268026025,-1
Back East Ale,Back East Brewing Company,84,http://beeradvocate.com/beer/profile/29556/83852/?sort=topr,American Amber / Red Ale,0.030494021,0.583548324,-0.612532227,0.386115578,-0.43099779,-0.396985332,0.40551243
Three Skulls Cutthroat Red,Baron Brewing,N/A,http://beeradvocate.com/beer/profile/4398/48248/?sort=topr,American Amber / Red Ale,-0.236323712,-0.322961974,1.001723481,-0.076704841,-0.189086671,0.145848232,0.502299214
Whistle Stop Amber,Johansson's Dining House,N/A,http://beeradvocate.com/beer/profile/1925/37706/?sort=topr,American Amber / Red Ale,-0.378220227,0.194352292,-0.025873275,0.212108418,0.089919726,0.010686556,-1
Erik The Red,The Grumpy Troll Restaurant and Brewery,82,http://beeradvocate.com/beer/profile/2946/39518/?sort=topr,American Amber / Red Ale,0.226287885,-0.180685867,-0.248228288,0.091336746,-0.053724586,-0.116015454,-0.091000114
1565 Ancient City,Mile Marker Brewing,84,http://beeradvocate.com/beer/profile/27073/79927/?sort=topr,American Amber / Red Ale,0.509277397,0.691148402,-0.408863269,-0.080558786,-0.255920187,-0.386677389,-1
Flat Tire Ale,Thirsty Pagan Brewing,84,http://beeradvocate.com/beer/profile/4835/29717/?sort=topr,American Amber / Red Ale,-0.672989897,-1,-1,0.195273578,1.579476685,0.594638789,-1
Joker Amber,Northwest Brewing Company,N/A,http://beeradvocate.com/beer/profile/16396/69628/?sort=topr,American Amber / Red Ale,-0.119588185,-0.154425799,-0.556647452,-0.034586725,0.240133021,0.410642006,-1
HATER,Port Brewing Company / Pizza Port,N/A,http://beeradvocate.com/beer/profile/5318/74561/?sort=topr,American Amber / Red Ale,0.051103901,-0.775663987,0.921194375,-0.316986527,-0.078758327,0.480736018,-1
Red Dread Imperial Red Ale,Bitter Root Brewing,85,http://beeradvocate.com/beer/profile/7406/71890/?sort=topr,American Amber / Red Ale,-0.441690069,0.302243195,0.312035183,-0.125409577,-0.1349316,0.400170644,-0.320097646
Somer's Amber Ale,The Frog &amp; Onion,N/A,http://beeradvocate.com/beer/profile/11039/4471/?sort=topr,American Amber / Red Ale,1.134059436,-0.632904707,-0.700593084,-0.371317144,-0.120632948,-0.005939456,1.172155573
Boomer's Canadian Red Ale,Howe Sound Inn &amp; Brewing Company,86,http://beeradvocate.com/beer/profile/11977/63568/?sort=topr,American Amber / Red Ale,-0.481185895,0.993139189,-0.224133041,-0.069065771,0.488159626,-0.080016083,-0.195884716
Hoppopotamus,Iron Hill Brewery &amp; Restaurant,N/A,http://beeradvocate.com/beer/profile/6045/44696/?sort=topr,American Amber / Red Ale,-0.554077133,0.284833526,0.34733112,0.164227511,-0.371880677,0.180446896,0.62911668
292 Ale,Lawson's Finest Liquids,85,http://beeradvocate.com/beer/profile/17980/47766/?sort=topr,American Amber / Red Ale,-0.319723509,0.581814512,-0.495160602,-0.110088285,-0.082120523,0.431683,-0.389576719
Raccoon Red Ale,Rock Bottom Restaurant &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/1550/18855/?sort=topr,American Amber / Red Ale,-0.07121391,-0.330974258,0.091329349,-0.130067159,-0.026972552,0.358745477,0.484520525
Red Sea Amber Ale,"Swashbuckler Brewing Co, LTD",N/A,http://beeradvocate.com/beer/profile/1937/27420/?sort=topr,American Amber / Red Ale,-0.119588185,1.053537346,-0.852215817,0.333189761,-0.255920187,-0.325345128,-1
American Hero,Liquid Hero Brewery,81,http://beeradvocate.com/beer/profile/26950/76389/?sort=topr,American Amber / Red Ale,0.586960792,0.385604783,0.695171508,-0.050812158,-1,-0.43718631,-1
Olde Richmond Batch No. 9 Red Ale,Olde Richmond Beer Company,82,http://beeradvocate.com/beer/profile/15979/36178/?sort=topr,American Amber / Red Ale,-0.029750245,-0.119912566,-0.303303139,0.083627145,0.222416835,-0.001160319,-0.081011104
Jackalope,Odd Side Ales,N/A,http://beeradvocate.com/beer/profile/22564/72667/?sort=topr,American Amber / Red Ale,0.353145252,-1,-0.602511509,-0.381755046,0.667765098,0.649626334,-1
2011 Reserve Amber Ale,Endeavour Beverages,85,http://beeradvocate.com/beer/profile/23743/75362/?sort=topr,American Amber / Red Ale,-0.474448049,1.355528132,-0.451087321,0.109896894,0.036396882,-0.316583376,1.986713913
Water Street Amber,Water Street Brewery,N/A,http://beeradvocate.com/beer/profile/1910/8074/?sort=topr,American Amber / Red Ale,1.084689404,-0.528894374,-0.855910422,-0.013899298,-0.516348122,-0.103015681,-1
Uncle Billy's Organic Amber,Uncle Billy's Brew &amp; Que,N/A,http://beeradvocate.com/beer/profile/16088/41581/?sort=topr,American Amber / Red Ale,0.075101707,0.032560277,-0.052561678,-0.01758336,-0.072448452,0.048529615,-1
Island Ale,Jacob Leinenkugel Brewing Company,N/A,http://beeradvocate.com/beer/profile/710/31976/?sort=topr,American Amber / Red Ale,0.672210752,-0.785861079,-0.083066321,-0.062796853,0.53889234,-0.347647768,-1
Highland Bourbon Barrel Aged Gaelic Ale,Highland Brewing,N/A,http://beeradvocate.com/beer/profile/811/81764/?sort=topr,American Amber / Red Ale,-0.711461674,1.771209567,0.017102905,0.47651442,0.13800442,-0.859296577,-1
Ma,Tree House Brewing Company,N/A,http://beeradvocate.com/beer/profile/28743/91732/?sort=topr,American Amber / Red Ale,-0.360197625,-0.044133512,0.670603804,-0.11653692,-0.299055249,0.386642425,0.211999849
Ittinger Original KlosterbrÌ_u,Original Ittinger KlosterbrÌ_u,82,http://beeradvocate.com/beer/profile/9379/43661/?sort=topr,American Amber / Red Ale,0.368879499,-0.342643312,0.072294535,0.028491219,0.649665321,-0.592069147,0.296557978
Tell Tale Red Ale,Scuttlebutt Brewing Company,N/A,http://beeradvocate.com/beer/profile/1397/65765/?sort=topr,American Amber / Red Ale,0.650772153,-0.547013821,-0.113294904,-0.172502907,0.023109743,-0.126015279,0.608230568
McCarthy Red,Emmett's Brewing Company,N/A,http://beeradvocate.com/beer/profile/5188/63297/?sort=topr,American Amber / Red Ale,0.875499118,0.108483827,-1,-0.050812158,-0.146496685,-0.296482887,-1
Amber Waves Ale,Capitol City Brewing Company,82,http://beeradvocate.com/beer/profile/1793/4984/?sort=topr,American Amber / Red Ale,0.284682546,-0.663495981,-0.039402812,-0.103544816,-0.193913536,0.366833248,-1
Simcoe SamuRYE,Al's of Hampden / Pizza Boy Brewing,N/A,http://beeradvocate.com/beer/profile/18316/85685/?sort=topr,American Amber / Red Ale,0.202243024,-0.538131739,0.356137206,-0.542983632,0.232838121,0.407034226,2.279529002
Skunk Ape,Boneyard Beer Company,N/A,http://beeradvocate.com/beer/profile/23066/75832/?sort=topr,American Amber / Red Ale,-0.154284217,0.137151512,-0.403767263,-0.010808073,0.167435568,0.154738433,0.441861889
Grimousse,Le Grimoire,N/A,http://beeradvocate.com/beer/profile/11528/38183/?sort=topr,American Amber / Red Ale,-0.00234206,0.27757458,0.367629894,0.215532453,-0.016301264,-0.51350003,-1
Red Jacket Ale,Cannon Brew Pub,77,http://beeradvocate.com/beer/profile/5246/20380/?sort=topr,American Amber / Red Ale,0.476307745,-0.725569538,0.23105659,-0.094841368,0.126955833,-0.117529991,-0.188077771
Rock Island Red,River City Brewing Co.,N/A,http://beeradvocate.com/beer/profile/4063/10849/?sort=topr,American Amber / Red Ale,-0.231723253,-0.545922288,-0.166710873,0.209674465,-0.300744272,0.498576211,-1
Olde Peninsula Sunset Red,Olde Peninsula Brewpub &amp; Restaurant,83,http://beeradvocate.com/beer/profile/2707/6427/?sort=topr,American Amber / Red Ale,-0.139447098,-0.090848791,-0.494422533,0.100909875,-0.066636726,0.342853717,-1
Red Ale,Tundra Brewery,N/A,http://beeradvocate.com/beer/profile/25683/72122/?sort=topr,American Amber / Red Ale,0.465175135,0.713111369,-0.700593084,-0.348032594,0.507486374,-0.254454592,-1
Boy's Red,Brick House Brewery,80,http://beeradvocate.com/beer/profile/873/32853/?sort=topr,American Amber / Red Ale,0.576655852,-0.326991962,-1,-0.007496046,0.036396882,0.067838475,-1
Rapture,Magic Rock Brewing,N/A,http://beeradvocate.com/beer/profile/26623/74861/?sort=topr,American Amber / Red Ale,-0.299264066,0.261890071,1.367185927,-0.263626099,-0.395435152,0.067838475,1.240035435
Rip Tide Red,Southend Brewery &amp; Smokehouse,N/A,http://beeradvocate.com/beer/profile/1183/76480/?sort=topr,American Amber / Red Ale,-0.168618383,-0.201515887,-0.609248602,0.337085698,-0.016301264,0.135166596,-1
Deadicated Amber Ale,Devil's Canyon Brewing Company,81,http://beeradvocate.com/beer/profile/4950/52503/?sort=topr,American Amber / Red Ale,-0.048254179,0.195342634,-0.483858228,0.070394249,0.371550103,-0.071777421,-1
Briglin Road Red,Keuka Brewing Company,82,http://beeradvocate.com/beer/profile/18372/48842/?sort=topr,American Amber / Red Ale,0.396605647,-0.476549304,-0.359601875,0.12056898,0.074781952,-0.136237323,-1
Christmas Cranberry Ale,Blue &amp; Gray Brewing Co.,85,http://beeradvocate.com/beer/profile/2519/27282/?sort=topr,American Amber / Red Ale,0.142947931,0.646582772,0.342970825,-0.303724129,-0.060870139,-0.16397578,-0.188077771
R.J. King Wingwalker Winter Brew,World Brews,80,http://beeradvocate.com/beer/profile/21092/40067/?sort=topr,American Amber / Red Ale,0.421783055,-0.522066756,-0.83293962,-0.142521129,0.051417127,0.005315758,6.271999092
Man Vs. Internet,Solemn Oath Brewery,N/A,http://beeradvocate.com/beer/profile/28991/85625/?sort=topr,American Amber / Red Ale,-0.134385023,1.216967654,0.356137206,0.160118473,-0.146496685,-0.859296577,1.459646752
Agate Pass Amber,Hood Canal Brewing,81,http://beeradvocate.com/beer/profile/1385/4725/?sort=topr,American Amber / Red Ale,7.944E-05,0.189198669,0.454885061,-0.338537923,0.408694791,-0.024638411,-0.188077771
Indian River Red,Charlie &amp; Jake's Brewery &amp; Grille,N/A,http://beeradvocate.com/beer/profile/1612/28162/?sort=topr,American Amber / Red Ale,0.962060616,-0.162478886,-1,-0.442205663,0.289738342,-0.255835232,4.575199304
Red Spot,Jupiter,N/A,http://beeradvocate.com/beer/profile/1497/15202/?sort=topr,American Amber / Red Ale,-0.275375341,-0.250513776,-0.738018949,0.140942961,-0.23055383,0.63088058,-0.049681937
Railhead Red,Beaver Street Brewery &amp; Whistle Stop Cafe,81,http://beeradvocate.com/beer/profile/1104/10449/?sort=topr,American Amber / Red Ale,0.375276132,-0.471657241,-0.030425269,-0.128679074,-0.005575577,0.117737469,-1
La Frousse,Microbrasserie du LiÌ¬vre,74,http://beeradvocate.com/beer/profile/3718/16842/?sort=topr,American Amber / Red Ale,-0.520148219,-0.078271601,0.127657568,0.091336746,1.102834254,-0.168014545,-0.091000114
Railway City Iron Spike,Copper Ale,82,http://beeradvocate.com/beer/profile/17014/43085/?sort=topr,American Amber / Red Ale,0.48536279,-0.336470949,0.70472177,0.035342607,-0.250680188,-0.46096717,-1
Sleeman Red Ale,Rousse,N/A,http://beeradvocate.com/beer/profile/415/22682/?sort=topr,American Amber / Red Ale,0.185411622,0.020728857,-0.423641687,-0.133426656,0.531564281,-0.162814636,1.090699739
Sunset Ale,Two Birds Brewing,N/A,http://beeradvocate.com/beer/profile/27125/81753/?sort=topr,American Amber / Red Ale,0.355895547,-0.08076951,1.249203171,-0.329480676,0.022353564,-0.338808307,-1
Big Caboose Red Ale,Fernie Brewing Co.,N/A,http://beeradvocate.com/beer/profile/3795/74141/?sort=topr,American Amber / Red Ale,-0.299264066,0.514268085,-1,0.344682776,0.38186251,-0.14572922,-1
Kroovy,Rushing Duck Brewing Company,N/A,http://beeradvocate.com/beer/profile/29800/90403/?sort=topr,American Amber / Red Ale,0.226287885,0.472205082,0.440895781,-0.215601714,-0.395435152,-0.103015681,-1
Country House Red Ale,Argus Brewery,N/A,http://beeradvocate.com/beer/profile/22920/58653/?sort=topr,American Amber / Red Ale,0.019252268,0.223650978,-0.101779253,0.071089311,-0.120632948,-0.192325808,1.172155573
TBonz Cooper River Red Ale,New South Brewing Co.,N/A,http://beeradvocate.com/beer/profile/4399/25276/?sort=topr,American Amber / Red Ale,-0.080284086,0.619425591,-0.639776055,0.176597429,0.209129696,-0.252513068,-1
Red 8 Ale,Mackinaw Brewing Company,N/A,http://beeradvocate.com/beer/profile/459/8143/?sort=topr,American Amber / Red Ale,0.265845558,-0.696060886,-1,-0.074626907,1.808301229,-0.228400586,-1
Imper Ale Ambrata,Birra Tenute Collesi SRL,N/A,http://beeradvocate.com/beer/profile/22336/74036/?sort=topr,American Amber / Red Ale,0.257731164,0.207963145,1.660115289,-0.540279393,0.73618623,-0.754670956,1.144307425
Red Roadster,Silver Peak Restaurant &amp; Brewery,N/A,http://beeradvocate.com/beer/profile/2313/22486/?sort=topr,American Amber / Red Ale,0.226287885,-0.411117967,-1,-0.402363211,-0.395435152,0.793968638,5.96899913
